#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
2.479999999999991e-02	-7.428050012061352e+00	2.411553395497123e+00	4.284312424804670e+00	1.483810164679535e-03
2.489999999999990e-02	-7.427469266403867e+00	2.411468337880586e+00	4.284081125229581e+00	1.495752700254289e-03
2.499999999999990e-02	-7.426886218904802e+00	2.411382942234837e+00	4.283848907274475e+00	1.507742525681105e-03
2.509999999999990e-02	-7.426300869985373e+00	2.411297208610866e+00	4.283615771087939e+00	1.519779631755454e-03
2.519999999999990e-02	-7.425713220068368e+00	2.411211137059859e+00	4.283381716819142e+00	1.531864009237034e-03
2.529999999999990e-02	-7.425123269577968e+00	2.411124727633178e+00	4.283146744617837e+00	1.543995648849772e-03
2.539999999999990e-02	-7.424531018940256e+00	2.411037980382409e+00	4.282910854634348e+00	1.556174541281867e-03
2.549999999999990e-02	-7.423936468583075e+00	2.410950895359342e+00	4.282674047019577e+00	1.568400677185789e-03
2.559999999999990e-02	-7.423339618935344e+00	2.410863472615924e+00	4.282436321925009e+00	1.580674047178268e-03
2.569999999999990e-02	-7.422740470428260e+00	2.410775712204351e+00	4.282197679502707e+00	1.592994641840362e-03
2.579999999999990e-02	-7.422139023494256e+00	2.410687614176985e+00	4.281958119905304e+00	1.605362451717416e-03
2.589999999999990e-02	-7.421535278567434e+00	2.410599178586390e+00	4.281717643286020e+00	1.617777467319104e-03
2.599999999999990e-02	-7.420929236083750e+00	2.410510405485345e+00	4.281476249798645e+00	1.630239679119447e-03
2.609999999999990e-02	-7.420320896480521e+00	2.410421294926805e+00	4.281233939597548e+00	1.642749077556803e-03
2.619999999999990e-02	-7.419710260196793e+00	2.410331846963935e+00	4.280990712837677e+00	1.655305653033902e-03
2.629999999999990e-02	-7.419097327673502e+00	2.410242061650110e+00	4.280746569674550e+00	1.667909395917863e-03
2.639999999999990e-02	-7.418482099352679e+00	2.410151939038872e+00	4.280501510264273e+00	1.680560296540175e-03
2.649999999999990e-02	-7.417864575678393e+00	2.410061479183980e+00	4.280255534763515e+00	1.693258345196746e-03
2.659999999999989e-02	-7.417244757096217e+00	2.409970682139395e+00	4.280008643329530e+00	1.706003532147907e-03
2.669999999999989e-02	-7.416622644053413e+00	2.409879547959269e+00	4.279760836120141e+00	1.718795847618423e-03
2.679999999999989e-02	-7.415998236998807e+00	2.409788076697952e+00	4.279512113293755e+00	1.731635281797503e-03
2.689999999999989e-02	-7.415371536382840e+00	2.409696268409991e+00	4.279262475009346e+00	1.744521824838822e-03
2.699999999999989e-02	-7.414742542657588e+00	2.409604123150129e+00	4.279011921426465e+00	1.757455466860526e-03
2.709999999999989e-02	-7.414111256276695e+00	2.409511640973302e+00	4.278760452705242e+00	1.770436197945255e-03
2.719999999999989e-02	-7.413477677695737e+00	2.409418821934670e+00	4.278508069006379e+00	1.783464008140170e-03
2.729999999999989e-02	-7.412841807371366e+00	2.409325666089544e+00	4.278254770491150e+00	1.796538887456918e-03
2.739999999999989e-02	-7.412203645762440e+00	2.409232173493481e+00	4.278000557321404e+00	1.809660825871716e-03
2.749999999999989e-02	-7.411563193328898e+00	2.409138344202188e+00	4.277745429659569e+00	1.822829813325298e-03
2.759999999999989e-02	-7.410920450532803e+00	2.409044178271615e+00	4.277489387668640e+00	1.836045839722989e-03
2.769999999999989e-02	-7.410275417837469e+00	2.408949675757874e+00	4.277232431512187e+00	1.849308894934671e-03
2.779999999999989e-02	-7.409628095708026e+00	2.408854836717294e+00	4.276974561354362e+00	1.862618968794830e-03
2.789999999999989e-02	-7.408978484611177e+00	2.408759661206392e+00	4.276715777359875e+00	1.875976051102554e-03
2.799999999999989e-02	-7.408326585015133e+00	2.408664149281877e+00	4.276456079694018e+00	1.889380131621545e-03
2.809999999999989e-02	-7.407672397389987e+00	2.408568301000673e+00	4.276195468522656e+00	1.902831200080161e-03
2.819999999999988e-02	-7.407015922207115e+00	2.408472116419877e+00	4.275933944012227e+00	1.916329246171387e-03
2.829999999999988e-02	-7.406357159939725e+00	2.408375595596797e+00	4.275671506329734e+00	1.929874259552887e-03
2.839999999999988e-02	-7.405696111062641e+00	2.408278738588939e+00	4.275408155642762e+00	1.943466229847008e-03
2.849999999999988e-02	-7.405032776052253e+00	2.408181545453999e+00	4.275143892119457e+00	1.957105146640785e-03
2.859999999999988e-02	-7.404367155386502e+00	2.408084016249867e+00	4.274878715928550e+00	1.970790999485965e-03
2.869999999999988e-02	-7.403699249545067e+00	2.407986151034637e+00	4.274612627239326e+00	1.984523777899021e-03
2.879999999999988e-02	-7.403029059009295e+00	2.407887949866604e+00	4.274345626221655e+00	1.998303471361177e-03
2.889999999999988e-02	-7.402356584261740e+00	2.407789412804228e+00	4.274077713045977e+00	2.012130069318384e-03
2.899999999999988e-02	-7.401681825787031e+00	2.407690539906200e+00	4.273808887883296e+00	2.026003561181391e-03
2.909999999999988e-02	-7.401004784071309e+00	2.407591331231400e+00	4.273539150905188e+00	2.039923936325729e-03
2.919999999999988e-02	-7.400325459602172e+00	2.407491786838891e+00	4.273268502283804e+00	2.053891184091720e-03
2.929999999999988e-02	-7.399643852868850e+00	2.407391906787934e+00	4.272996942191858e+00	2.067905293784503e-03
2.939999999999988e-02	-7.398959964362403e+00	2.407291691138003e+00	4.272724470802638e+00	2.081966254674065e-03
2.949999999999988e-02	-7.398273794575257e+00	2.407191139948749e+00	4.272451088290002e+00	2.096074055995222e-03
2.959999999999988e-02	-7.397585344001498e+00	2.407090253280021e+00	4.272176794828377e+00	2.110228686947658e-03
2.969999999999988e-02	-7.396894613136876e+00	2.406989031191867e+00	4.271901590592755e+00	2.124430136695938e-03
2.979999999999988e-02	-7.396201602478739e+00	2.406887473744536e+00	4.271625475758702e+00	2.138678394369521e-03
2.989999999999987e-02	-7.395506312526108e+00	2.406785580998468e+00	4.271348450502349e+00	2.152973449062780e-03
2.999999999999987e-02	-7.394808743779321e+00	2.406683353014284e+00	4.271070515000396e+00	2.167315289834991e-03
3.009999999999987e-02	-7.394108896740684e+00	2.406580789852823e+00	4.270791669430114e+00	2.181703905710399e-03
3.019999999999987e-02	-7.393406771913917e+00	2.406477891575109e+00	4.270511913969341e+00	2.196139285678191e-03
3.029999999999987e-02	-7.392702369804246e+00	2.406374658242349e+00	4.270231248796476e+00	2.210621418692517e-03
3.039999999999987e-02	-7.391995690918845e+00	2.406271089915972e+00	4.269949674090493e+00	2.225150293672545e-03
3.049999999999987e-02	-7.391286735766200e+00	2.406167186657583e+00	4.269667190030930e+00	2.239725899502421e-03
3.059999999999987e-02	-7.390575504856419e+00	2.406062948528981e+00	4.269383796797894e+00	2.254348225031316e-03
3.069999999999987e-02	-7.389861998701234e+00	2.405958375592160e+00	4.269099494572057e+00	2.269017259073438e-03
3.079999999999987e-02	-7.389146217814091e+00	2.405853467909321e+00	4.268814283534656e+00	2.283732990408053e-03
3.089999999999987e-02	-7.388428162709870e+00	2.405748225542844e+00	4.268528163867496e+00	2.298495407779487e-03
3.099999999999987e-02	-7.387707833905146e+00	2.405642648555311e+00	4.268241135752950e+00	2.313304499897154e-03
3.109999999999987e-02	-7.386985231918156e+00	2.405536737009503e+00	4.267953199373950e+00	2.328160255435573e-03
3.119999999999987e-02	-7.386260357268567e+00	2.405430490968386e+00	4.267664354913999e+00	2.343062663034371e-03
3.129999999999987e-02	-7.385533210477625e+00	2.405323910495115e+00	4.267374602557171e+00	2.358011711298305e-03
3.139999999999987e-02	-7.384803792068480e+00	2.405216995653062e+00	4.267083942488086e+00	2.373007388797300e-03
3.149999999999988e-02	-7.384072102565500e+00	2.405109746505768e+00	4.266792374891947e+00	2.388049684066426e-03
3.159999999999988e-02	-7.383338142494953e+00	2.405002163116992e+00	4.266499899954518e+00	2.403138585605954e-03
3.169999999999988e-02	-7.382601912384386e+00	2.404894245550655e+00	4.266206517862118e+00	2.418274081881328e-03
3.179999999999988e-02	-7.381863412763219e+00	2.404785993870901e+00	4.265912228801639e+00	2.433456161323230e-03
3.189999999999989e-02	-7.381122644162335e+00	2.404677408142055e+00	4.265617032960534e+00	2.448684812327568e-03
3.199999999999989e-02	-7.380379607114254e+00	2.404568488428639e+00	4.265320930526818e+00	2.463960023255495e-03
3.209999999999989e-02	-7.379634302152989e+00	2.404459234795363e+00	4.265023921689073e+00	2.479281782433428e-03
3.219999999999990e-02	-7.378886729814409e+00	2.404349647307149e+00	4.264726006636438e+00	2.494650078153081e-03
3.229999999999990e-02	-7.378136890635403e+00	2.404239726029065e+00	4.264427185558619e+00	2.510064898671422e-03
3.239999999999990e-02	-7.377384785155045e+00	2.404129471026428e+00	4.264127458645889e+00	2.525526232210787e-03
3.249999999999990e-02	-7.376630413913897e+00	2.404018882364731e+00	4.263826826089070e+00	2.541034066958831e-03
3.259999999999991e-02	-7.375873777453721e+00	2.403907960109636e+00	4.263525288079558e+00	2.556588391068531e-03
3.269999999999991e-02	-7.375114876318356e+00	2.403796704327032e+00	4.263222844809307e+00	2.572189192658266e-03
3.279999999999991e-02	-7.374353711052791e+00	2.403685115082970e+00	4.262919496470829e+00	2.587836459811762e-03
3.289999999999992e-02	-7.373590282203850e+00	2.403573192443713e+00	4.262615243257204e+00	2.603530180578172e-03
3.299999999999992e-02	-7.372824590319890e+00	2.403460936475712e+00	4.262310085362066e+00	2.619270342972053e-03
3.309999999999992e-02	-7.372056635950916e+00	2.403348347245615e+00	4.262004022979613e+00	2.635056934973409e-03
3.319999999999992e-02	-7.371286419648373e+00	2.403235424820254e+00	4.261697056304603e+00	2.650889944527682e-03
3.329999999999993e-02	-7.370513941965397e+00	2.403122169266660e+00	4.261389185532353e+00	2.666769359545790e-03
3.339999999999993e-02	-7.369739203456804e+00	2.403008580652064e+00	4.261080410858745e+00	2.682695167904148e-03
3.349999999999993e-02	-7.368962204678525e+00	2.402894659043857e+00	4.260770732480216e+00	2.698667357444631e-03
3.359999999999994e-02	-7.368182946188612e+00	2.402780404509656e+00	4.260460150593756e+00	2.714685915974682e-03
3.369999999999994e-02	-7.367401428546510e+00	2.402665817117267e+00	4.260148665396932e+00	2.730750831267275e-03
3.379999999999994e-02	-7.366617652313002e+00	2.402550896934660e+00	4.259836277087853e+00	2.746862091060905e-03
3.389999999999994e-02	-7.365831618050860e+00	2.402435644030034e+00	4.259522985865194e+00	2.763019683059687e-03
3.399999999999995e-02	-7.365043326324096e+00	2.402320058471751e+00	4.259208791928184e+00	2.779223594933290e-03
3.409999999999995e-02	-7.364252777698560e+00	2.402204140328390e+00	4.258893695476617e+00	2.795473814317020e-03
3.419999999999995e-02	-7.363459972741410e+00	2.402087889668692e+00	4.258577696710839e+00	2.811770328811782e-03
3.429999999999996e-02	-7.362664912021496e+00	2.401971306561610e+00	4.258260795831756e+00	2.828113125984139e-03
3.439999999999996e-02	-7.361867596109287e+00	2.401854391076285e+00	4.257942993040831e+00	2.844502193366317e-03
3.449999999999996e-02	-7.361068025576817e+00	2.401737143282050e+00	4.257624288540080e+00	2.860937518456219e-03
3.459999999999996e-02	-7.360266200997711e+00	2.401619563248431e+00	4.257304682532082e+00	2.877419088717454e-03
3.469999999999997e-02	-7.359462122946947e+00	2.401501651045131e+00	4.256984175219971e+00	2.893946891579316e-03
3.479999999999997e-02	-7.358655792001238e+00	2.401383406742053e+00	4.256662766807437e+00	2.910520914436856e-03
3.489999999999997e-02	-7.357847208739164e+00	2.401264830409318e+00	4.256340457498719e+00	2.927141144650903e-03
3.499999999999998e-02	-7.357036373740272e+00	2.401145922117187e+00	4.256017247498618e+00	2.943807569547990e-03
3.509999999999998e-02	-7.356223287585776e+00	2.401026681936125e+00	4.255693137012499e+00	2.960520176420460e-03
3.519999999999998e-02	-7.355407950859258e+00	2.400907109936847e+00	4.255368126246264e+00	2.977278952526530e-03
3.529999999999998e-02	-7.354590364144666e+00	2.400787206190165e+00	4.255042215406379e+00	2.994083885090123e-03
3.539999999999999e-02	-7.353770528028455e+00	2.400666970767156e+00	4.254715404699869e+00	3.010934961301101e-03
3.549999999999999e-02	-7.352948443098168e+00	2.400546403739050e+00	4.254387694334305e+00	3.027832168315135e-03
3.559999999999999e-02	-7.352124109943103e+00	2.400425505177285e+00	4.254059084517817e+00	3.044775493253799e-03
3.570000000000000e-02	-7.351297529153876e+00	2.400304275153465e+00	4.253729575459086e+00	3.061764923204532e-03
3.580000000000000e-02	-7.350468701323073e+00	2.400182713739422e+00	4.253399167367348e+00	3.078800445220737e-03
3.590000000000000e-02	-7.349637627044359e+00	2.400060821007135e+00	4.253067860452393e+00	3.095882046321692e-03
3.600000000000000e-02	-7.348804306913275e+00	2.399938597028805e+00	4.252735654924564e+00	3.113009713492673e-03
3.610000000000001e-02	-7.347968741526961e+00	2.399816041876818e+00	4.252402550994751e+00	3.130183433684919e-03
3.620000000000001e-02	-7.347130931483933e+00	2.399693155623741e+00	4.252068548874404e+00	3.147403193815645e-03
3.630000000000001e-02	-7.346290877384177e+00	2.399569938342323e+00	4.251733648775524e+00	3.164668980768063e-03
3.640000000000002e-02	-7.345448579829589e+00	2.399446390105529e+00	4.251397850910655e+00	3.181980781391450e-03
3.650000000000002e-02	-7.344604039423403e+00	2.399322510986499e+00	4.251061155492903e+00	3.199338582501105e-03
3.660000000000002e-02	-7.343757256770193e+00	2.399198301058542e+00	4.250723562735923e+00	3.216742370878367e-03
3.670000000000002e-02	-7.342908232476587e+00	2.399073760395200e+00	4.250385072853914e+00	3.234192133270713e-03
3.680000000000003e-02	-7.342056967150350e+00	2.398948889070169e+00	4.250045686061635e+00	3.251687856391681e-03
3.690000000000003e-02	-7.341203461400867e+00	2.398823687157341e+00	4.249705402574393e+00	3.269229526920929e-03
3.700000000000003e-02	-7.340347715839253e+00	2.398698154730807e+00	4.249364222608036e+00	3.286817131504280e-03
3.710000000000004e-02	-7.339489731078068e+00	2.398572291864847e+00	4.249022146378974e+00	3.304450656753701e-03
3.720000000000004e-02	-7.338629507731219e+00	2.398446098633906e+00	4.248679174104163e+00	3.322130089247321e-03
3.730000000000004e-02	-7.337767046414616e+00	2.398319575112659e+00	4.248335306001104e+00	3.339855415529507e-03
3.740000000000004e-02	-7.336902347745442e+00	2.398192721375944e+00	4.247990542287847e+00	3.357626622110819e-03
3.750000000000005e-02	-7.336035412342171e+00	2.398065537498771e+00	4.247644883183000e+00	3.375443695468022e-03
3.760000000000005e-02	-7.335166240825219e+00	2.397938023556368e+00	4.247298328905710e+00	3.393306622044177e-03
3.770000000000005e-02	-7.334294833816401e+00	2.397810179624140e+00	4.246950879675673e+00	3.411215388248604e-03
3.780000000000006e-02	-7.333421191939236e+00	2.397682005777693e+00	4.246602535713134e+00	3.429169980456938e-03
3.790000000000006e-02	-7.332545315818464e+00	2.397553502092798e+00	4.246253297238889e+00	3.447170385011087e-03
3.800000000000006e-02	-7.331667206080589e+00	2.397424668645427e+00	4.245903164474276e+00	3.465216588219313e-03
3.810000000000006e-02	-7.330786863353584e+00	2.397295505511739e+00	4.245552137641184e+00	3.483308576356228e-03
3.820000000000007e-02	-7.329904288267121e+00	2.397166012768092e+00	4.245200216962042e+00	3.501446335662828e-03
3.830000000000007e-02	-7.329019481451977e+00	2.397036190490996e+00	4.244847402659836e+00	3.519629852346451e-03
3.840000000000007e-02	-7.328132443541082e+00	2.396906038757199e+00	4.244493694958088e+00	3.537859112580917e-03
3.850000000000008e-02	-7.327243175168278e+00	2.396775557643585e+00	4.244139094080871e+00	3.556134102506403e-03
3.860000000000008e-02	-7.326351676969542e+00	2.396644747227278e+00	4.243783600252802e+00	3.574454808229607e-03
3.870000000000008e-02	-7.325457949581909e+00	2.396513607585545e+00	4.243427213699044e+00	3.592821215823634e-03
3.880000000000008e-02	-7.324561993644102e+00	2.396382138795859e+00	4.243069934645303e+00	3.611233311328105e-03
3.890000000000009e-02	-7.323663809796565e+00	2.396250340935889e+00	4.242711763317829e+00	3.629691080749166e-03
3.900000000000009e-02	-7.322763398680866e+00	2.396118214083462e+00	4.242352699943421e+00	3.648194510059441e-03
3.910000000000009e-02	-7.321860760940583e+00	2.395985758316631e+00	4.241992744749419e+00	3.666743585198170e-03
3.920000000000010e-02	-7.320955897220566e+00	2.395852973713612e+00	4.241631897963702e+00	3.685338292071119e-03
3.930000000000010e-02	-7.320048808167007e+00	2.395719860352797e+00	4.241270159814703e+00	3.703978616550627e-03
3.940000000000010e-02	-7.319139494428169e+00	2.395586418312803e+00	4.240907530531385e+00	3.722664544475705e-03
3.950000000000010e-02	-7.318227956653321e+00	2.395452647672396e+00	4.240544010343264e+00	3.741396061651928e-03
3.960000000000011e-02	-7.317314195493364e+00	2.395318548510537e+00	4.240179599480397e+00	3.760173153851539e-03
3.970000000000011e-02	-7.316398211600906e+00	2.395184120906384e+00	4.239814298173379e+00	3.778995806813464e-03
3.980000000000011e-02	-7.315480005630099e+00	2.395049364939286e+00	4.239448106653347e+00	3.797864006243326e-03
3.990000000000012e-02	-7.314559578236384e+00	2.394914280688758e+00	4.239081025151981e+00	3.816777737813425e-03
4.000000000000012e-02	-7.313636930076833e+00	2.394778868234512e+00	4.238713053901508e+00	3.835736987162810e-03
4.010000000000012e-02	-7.312712061810127e+00	2.394643127656449e+00	4.238344193134686e+00	3.854741739897283e-03
4.020000000000012e-02	-7.311784974096327e+00	2.394507059034647e+00	4.237974443084815e+00	3.873791981589407e-03
4.030000000000013e-02	-7.310855667597125e+00	2.394370662449381e+00	4.237603803985746e+00	3.892887697778547e-03
4.040000000000013e-02	-7.309924142975682e+00	2.394233937981102e+00	4.237232276071857e+00	3.912028873970870e-03
4.050000000000013e-02	-7.308990400896756e+00	2.394096885710457e+00	4.236859859578073e+00	3.931215495639394e-03
